additive_epsilon,balanced_f1,balanced_f2,balanced_f3,balanced_nav_improvement_vs_time_only,balanced_time_premium_vs_time_only,balanced_visibility_improvement_vs_time_only,best_f1_time_s,best_f2_nav_deficit_s,best_f3_visibility_deficit_s,case_kind,coverage_of_emoa_star,coverage_of_repeated_weighted_astar,coverage_of_time_only_astar,emergency_f1,emergency_f2,emergency_f3,emergency_nav_improvement_vs_time_only,emergency_time_premium_vs_time_only,emergency_visibility_improvement_vs_time_only,family,feasible,hypervolume,localization_visibility_f1,localization_visibility_f2,localization_visibility_f3,localization_visibility_nav_improvement_vs_time_only,localization_visibility_time_premium_vs_time_only,localization_visibility_visibility_improvement_vs_time_only,method,n_expanded,n_generated,normalized_hypervolume,peak_memory_kib,reference_f1,reference_f2,reference_f3,runtime_ms,scenario,solution_count,source,union_front_recall
0.0,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,13.42809041582063,1.3428093617326873,0.0,control,1.0,1.0,,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,nfz,True,4.5078413801392315e-08,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,time_only_astar,35,96,1.0,,14.099494936611663,1.4099498298193216,1e-06,24.5236,nfz,1,synthetic:nfz,1.0
0.0,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,13.42809041582063,1.3428093617326873,0.0,control,1.0,,1.0,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,nfz,True,4.5078413801392315e-08,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,repeated_weighted_astar,656,1518,1.0,,14.099494936611663,1.4099498298193216,1e-06,5908.9139,nfz,1,synthetic:nfz,1.0
0.0,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,2.2761423749153966,0.22761429175900272,0.0,control,,1.0,1.0,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,mountain_pass,True,1.2952063365225604e-09,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,emoa_star,13,19,1.0,,2.3899494936611667,0.23899500634695287,1e-06,2.3121,mountain_pass,1,synthetic:mountain_pass,1.0
0.0,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,2.2761423749153966,0.22761429175900272,0.0,control,1.0,1.0,,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,mountain_pass,True,1.2952063365225604e-09,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,time_only_astar,6,8,1.0,,2.3899494936611667,0.23899500634695287,1e-06,1.8914,mountain_pass,1,synthetic:mountain_pass,1.0
0.0,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,2.2761423749153966,0.22761429175900272,0.0,control,1.0,,1.0,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,mountain_pass,True,1.2952063365225604e-09,2.2761423749153966,0.22761429175900272,0.0,0.0,0.0,0.0,repeated_weighted_astar,91,120,1.0,,2.3899494936611667,0.23899500634695287,1e-06,243.7434,mountain_pass,1,synthetic:mountain_pass,1.0
0.0,,,,,,,,,,control,,,,,,,,,,walled,False,0.0,,,,,,,emoa_star,0,0,0.0,,,,,0.0167,walled,0,synthetic:walled,1.0
0.0,,,,,,,,,,control,,,,,,,,,,walled,False,0.0,,,,,,,time_only_astar,0,0,0.0,,,,,0.0189,walled,0,synthetic:walled,1.0
0.0,,,,,,,,,,control,,,,,,,,,,walled,False,0.0,,,,,,,repeated_weighted_astar,0,0,0.0,,,,,614.2822,walled,0,synthetic:walled,1.0
0.0,12.875805665989837,1.5947237868057285,0.0,5.0165263103583015,0.7810485835025389,0.0,12.094757082487297,1.2701236711593007,0.0,control,,1.0,1.0,12.875805665989837,1.5947237868057285,0.0,5.0165263103583015,0.7810485835025389,0.0,terrain,True,6.2566005413571e-06,13.266329957741107,1.2701236711593007,0.0,5.341126426004729,1.1715728752538084,0.0,emoa_star,430,678,1.0,,13.929646455628163,5.6401843935045495,1e-06,88.1584,terrain,5,synthetic:terrain,1.0
5.341126426004729,12.094757082487298,6.61125009716403,0.0,0.0,0.0,0.0,12.094757082487298,6.61125009716403,0.0,control,0.0,0.0,,12.094757082487298,6.61125009716403,0.0,0.0,0.0,0.0,terrain,True,0.0,12.094757082487298,6.61125009716403,0.0,0.0,0.0,0.0,time_only_astar,32,83,0.0,,13.929646455628163,5.6401843935045495,1e-06,24.4618,terrain,1,synthetic:terrain,0.0
1.7763568394002505e-15,13.266329957741107,1.2701236711593007,0.0,5.341126426004729,1.1715728752538084,0.0,12.094757082487298,1.2701236711593007,0.0,control,1.0,,1.0,12.875805665989837,1.5947237868057285,0.0,5.0165263103583015,0.7810485835025389,0.0,terrain,True,6.2566005413570995e-06,13.266329957741107,1.2701236711593007,0.0,5.341126426004729,1.1715728752538084,0.0,repeated_weighted_astar,627,1467,0.9999999999999999,,13.929646455628163,5.6401843935045495,1e-06,5484.7952,terrain,4,synthetic:terrain,0.8888888888888888
0.0,39.586527891174484,11.245136087192115,0.0,4.601692549665771,1.3946969272846061,0.0,38.19183096388988,10.841010071216015,0.0,control,,1.0,1.0,38.892416849116564,12.025637218338433,0.0,3.8211914185194527,0.7005858852266869,0.0,realistic,True,87.3732542320948,39.695430101210825,11.114720428339032,0.0,4.732108208518854,1.503599137320947,0.0,emoa_star,2748,6582,1.0,,41.68020160627137,16.639170068700782,4.714147636059959,1166.2675,realistic,51,synthetic:realistic,1.0
5.005818565641871,38.19183096388988,15.846828636857886,0.0,0.0,0.0,0.0,38.19183096388988,15.846828636857886,0.0,control,0.0196078431372549,0.2,,38.19183096388988,15.846828636857886,0.0,0.0,0.0,0.0,realistic,True,13.029812562499599,38.19183096388988,15.846828636857886,0.0,0.0,0.0,0.0,time_only_astar,31,240,0.14912815914911134,,41.68020160627137,16.639170068700782,4.714147636059959,31.6439,realistic,1,synthetic:realistic,0.05263157894736842
0.6573076765271713,39.695430101210825,11.114720428339032,0.0,4.732108208518854,1.503599137320947,0.0,38.19183096388988,10.841010071216015,0.0,control,0.09803921568627451,,1.0,39.695430101210825,11.114720428339032,0.0,4.732108208518854,1.503599137320947,0.0,realistic,True,82.06511610947275,39.695430101210825,11.114720428339032,0.0,4.732108208518854,1.503599137320947,0.0,repeated_weighted_astar,3772,10779,0.9392475630068474,,41.68020160627137,16.639170068700782,4.714147636059959,30010.1836,realistic,5,synthetic:realistic,0.19298245614035087
0.0,228.92806173214458,29.289907085618516,224.34834879588757,12.50172478428702,19.158952331494334,-18.51044931274498,209.76910940065025,25.599796563660227,205.7995594484624,real,,1.0,1.0,217.48076669843744,32.66394401143771,213.02846999692852,9.12768785846783,7.711657297787184,-7.190570513785929,,True,87984.56027987198,239.0362389134545,27.38016351734453,234.63296479083357,14.411468352561005,29.267129512804246,-28.795065307690976,emoa_star,122858,469300,1.0,,279.48520864252754,48.4142690991723,274.2804162133062,96701.5735,agro,408,maps\agro.npz,1.0
16.19183530624531,209.76910940065025,41.79163186990554,205.8378994831426,0.0,0.0,0.0,209.76910940065025,41.79163186990554,205.8378994831426,real,0.0024509803921568627,0.125,,209.76910940065025,41.79163186990554,205.8378994831426,0.0,0.0,0.0,,True,31600.213470235543,209.76910940065025,41.79163186990554,205.8378994831426,0.0,0.0,0.0,time_only_astar,72,231,0.3591563493608168,,279.48520864252754,48.4142690991723,274.2804162133062,92.2761,agro,1,maps\agro.npz,0.007194244604316547
7.041870691954912,217.48076669843744,32.66394401143771,213.02846999692852,9.12768785846783,7.711657297787184,-7.190570513785929,209.76910940065025,25.599796563660227,205.7995594484624,real,0.0196078431372549,,1.0,217.48076669843744,32.66394401143771,213.02846999692852,9.12768785846783,7.711657297787184,-7.190570513785929,,True,73072.52587126037,266.17638918335956,25.599796563660227,261.21944401267257,16.19183530624531,56.40727978270931,-55.381544529529975,repeated_weighted_astar,48134,89398,0.8305153272213034,,279.48520864252754,48.4142690991723,274.2804162133062,200299.8185,agro,8,maps\agro.npz,0.0407673860911271
